ID,TARGET
112683,0.019606
112684,0.012296
112685,0.001594
112686,0.013243
112687,0.001861
112689,0.029568
112691,0.104971
112694,0.002367
112695,0.028639
112696,0.011218
112698,0.010537
112699,0.011181
112700,0.010865
112703,0.007706
112710,0.026389
112711,0.014420
112712,0.002792
112713,0.094722
112715,0.005315
112716,0.016706
112719,0.003830
112720,0.176354
112723,0.022544
112724,0.017049
112726,0.003236
112727,0.041026
112729,0.007687
112730,0.049237
112731,0.014586
112732,0.014533
112734,0.005024
112737,0.009299
112739,0.112831
112743,0.004180
112744,0.202478
112745,0.012616
112747,0.009378
112748,0.050729
112752,0.001960
112753,0.004529
112754,0.049650
112755,0.002074
112756,0.001786
112759,0.058044
112761,0.003514
112762,0.026780
112763,0.048801
112764,0.001487
112766,0.029271
112767,0.192955
112771,0.010094
112773,0.003183
112774,0.003173
112776,0.001562
112780,0.006383
112782,0.013328
112785,0.049963
112788,0.020454
112792,0.022965
112795,0.007988
112800,0.185386
112803,0.034442
112809,0.002281
112812,0.018478
112813,0.124779
112820,0.003806
112821,0.009911
112824,0.012614
112826,0.217959
112827,0.002340
112829,0.006610
112832,0.002951
112836,0.004775
112838,0.028348
112839,0.016012
112840,0.015981
112841,0.154067
112842,0.003672
112843,0.017507
112846,0.207972
112847,0.002464
112850,0.103900
112851,0.026763
112854,0.070307
112855,0.041560
112856,0.061691
112857,0.166776
112858,0.006199
112859,0.002919
112861,0.089556
112864,0.012392
112865,0.002770
112866,0.005769
112867,0.089355
112869,0.024124
112870,0.006019
112871,0.036623
112872,0.028876
112873,0.016526
112874,0.003752
112875,0.008354
112878,0.037388
112880,0.004307
112881,0.008076
112882,0.193013
112889,0.033413
112890,0.028891
112892,0.092878
112894,0.107848
112900,0.158348
112903,0.006640
112905,0.042632
112909,0.007416
112912,0.033495
112913,0.032186
112914,0.016273
112916,0.002021
112918,0.001818
112921,0.076505
112922,0.011028
112923,0.006174
112926,0.002333
112927,0.003143
112928,0.003824
112929,0.019690
112930,0.019751
112932,0.025515
112933,0.009545
112934,0.051998
112935,0.014512
112936,0.018353
112937,0.021936
112938,0.001715
112939,0.006762
112940,0.007009
112946,0.013243
112947,0.003030
112949,0.001836
112950,0.022068
112951,0.024890
112953,0.003634
112959,0.052552
112960,0.216206
112961,0.014841
112962,0.013910
112963,0.001993
112964,0.018774
112965,0.007716
112968,0.004689
112969,0.018287
112971,0.143768
112973,0.001530
112975,0.013668
112980,0.014573
112981,0.009154
112982,0.072191
112984,0.160049
112987,0.002047
112990,0.009348
112991,0.009481
112992,0.003384
112995,0.160049
112997,0.010842
112998,0.011661
112999,0.001708
113000,0.099185
113003,0.006712
113004,0.002641
113006,0.043447
113009,0.174001
113010,0.232824
113011,0.026712
113013,0.001941
113017,0.128214
113018,0.199300
113019,0.081120
113021,0.005776
113023,0.069562
113024,0.004404
113025,0.040798
113026,0.013158
113030,0.009095
113032,0.203247
113036,0.036929
113038,0.004749
113041,0.002588
113043,0.037017
113044,0.059459
113047,0.188365
113052,0.034040
113054,0.002312
113057,0.018617
113059,0.029300
113061,0.184015
113065,0.002277
113066,0.001668
113067,0.132698
113069,0.034740
113071,0.011462
113072,0.092835
113075,0.221291
113076,0.251973
113078,0.002367
113079,0.023052
113080,0.013325
113081,0.024798
113082,0.037866
113087,0.019979
113091,0.026687
113094,0.003690
113096,0.018306
113098,0.015226
113101,0.012216
113105,0.008935
113106,0.074301
113108,0.072312
113111,0.034708
113112,0.031451
113113,0.001483
113114,0.008950
113115,0.003311
113116,0.014290
113119,0.026755
113120,0.171069
113124,0.004380
113125,0.091520
113126,0.002538
113129,0.001477
113131,0.009378
113134,0.003162
113136,0.015728
113150,0.171323
113153,0.209517
113154,0.033963
113156,0.013972
113157,0.007902
113159,0.143002
113160,0.002764
113161,0.007355
113162,0.002704
113164,0.003379
113165,0.002615
113166,0.015715
113167,0.130871
113170,0.007410
113173,0.041700
113174,0.022089
113175,0.001668
113176,0.041431
113177,0.006232
113179,0.018617
113184,0.001709
113188,0.064878
113191,0.024890
113192,0.120656
113193,0.009299
113196,0.002198
113197,0.013043
113199,0.026299
113200,0.009311
113202,0.005559
113204,0.002638
113207,0.012839
113209,0.002795
113210,0.014807
113211,0.030935
113212,0.021544
113213,0.014299
113214,0.018645
113218,0.055630
113220,0.001561
113225,0.008921
113226,0.024807
113227,0.040798
113229,0.015231
113232,0.048427
113233,0.003309
113235,0.002242
113240,0.001734
113242,0.017956
113243,0.043308
113245,0.023119
113247,0.005993
113248,0.066973
113250,0.011413
113252,0.061009
113255,0.012822
113256,0.008241
113257,0.029519
113258,0.007526
113260,0.019967
113261,0.048090
113263,0.004986
113264,0.084003
113265,0.018582
113266,0.007738
113270,0.014375
113273,0.010247
113277,0.209571
113278,0.150312
113281,0.012479
113282,0.008229
113286,0.035581
113290,0.008798
113293,0.022581
113295,0.092452
113302,0.023346
113306,0.109128
113307,0.001923
113310,0.002651
113311,0.002615
113312,0.010413
113317,0.117714
113319,0.005157
113322,0.004125
113323,0.020724
113324,0.078418
113325,0.003496
113326,0.010740
113327,0.007253
113329,0.004229
113332,0.006754
113335,0.020349
113338,0.088271
113340,0.012981
113342,0.072775
113344,0.046965
113347,0.002258
113350,0.027185
113354,0.175146
113358,0.001534
113360,0.040798
113361,0.168778
113362,0.026126
113363,0.147251
113366,0.006135
113369,0.289877
113372,0.004229
113373,0.002763
113376,0.002558
113378,0.010723
113380,0.225723
113381,0.003236
113382,0.019956
113383,0.009427
113384,0.054976
113385,0.001489
113386,0.013243
113388,0.121455
113390,0.003607
113395,0.001915
113399,0.003594
113400,0.002995
113401,0.009662
113402,0.006554
113403,0.160049
113404,0.014400
113405,0.003811
113408,0.014173
113410,0.002103
113413,0.120158
113415,0.003336
113421,0.042133
113422,0.006708
113423,0.021577
113424,0.010220
113428,0.013758
113429,0.147072
113430,0.193768
113433,0.009000
113434,0.008292
113435,0.015796
113438,0.011226
113439,0.006793
113441,0.002710
113442,0.008104
113444,0.018617
113448,0.021955
113449,0.208761
113450,0.015050
113451,0.018636
113460,0.016536
113462,0.025207
113463,0.032199
113464,0.007343
113465,0.023141
113467,0.013921
113470,0.018689
113472,0.003674
113473,0.026292
113475,0.007721
113476,0.014327
113479,0.040185
113481,0.021378
113483,0.025772
113485,0.009200
113489,0.216811
113491,0.059213
113494,0.012491
113498,0.008350
113499,0.200556
113500,0.002652
113504,0.002559
113505,0.002967
113507,0.153194
113508,0.031307
113509,0.050921
113512,0.007398
113514,0.011384
113515,0.003945
113516,0.176354
113517,0.007830
113518,0.003236
113521,0.087217
113524,0.056704
113529,0.108517
113530,0.002255
113531,0.005031
113532,0.074992
113536,0.205254
113537,0.011198
113540,0.020676
113544,0.139054
113548,0.200211
113549,0.038183
113554,0.163791
113555,0.014560
113556,0.010491
113557,0.018218
113559,0.023751
113563,0.023762
113565,0.037482
113566,0.002999
113568,0.030356
113569,0.002856
113570,0.007664
113571,0.020356
113573,0.042806
113576,0.001662
113578,0.027183
113579,0.053211
113580,0.005746
113582,0.009175
113584,0.004787
113585,0.006638
113588,0.010031
113589,0.001699
113591,0.010928
113594,0.031539
113597,0.008256
113602,0.012276
113603,0.107927
113605,0.014044
113608,0.077011
113609,0.002601
113612,0.002467
113617,0.037949
113618,0.019493
113619,0.010907
113622,0.003791
113623,0.135198
113624,0.012293
113625,0.066762
113627,0.197627
113628,0.021122
113629,0.017604
113632,0.016403
113634,0.079547
113635,0.052158
113637,0.004429
113639,0.018647
113641,0.031213
113642,0.025882
113644,0.008043
113646,0.200194
113648,0.189898
113651,0.002702
113652,0.067694
113653,0.029425
113654,0.018059
113656,0.008182
113657,0.005091
113659,0.092344
113660,0.012944
113663,0.113230
113664,0.004083
113665,0.001741
113666,0.001531
113667,0.018106
113668,0.003086
113670,0.006019
113673,0.001534
113678,0.110824
113680,0.025144
113682,0.162748
113686,0.002913
113687,0.016805
113689,0.046324
113691,0.004046
113692,0.007429
113693,0.062214
113695,0.002284
113696,0.025220
113697,0.002666
113698,0.008521
113699,0.003059
113700,0.019185
113702,0.026743
113703,0.006487
113704,0.017902
113706,0.024518
113707,0.007578
113708,0.010086
113709,0.175146
113710,0.035272
113712,0.011268
113718,0.343781
113720,0.037896
113726,0.103338
113730,0.002927
113732,0.306523
113733,0.014400
113734,0.027908
113735,0.013756
113736,0.007439
113737,0.002697
113738,0.017622
113739,0.005812
113743,0.008442
113747,0.013243
113749,0.044414
113750,0.136869
113753,0.007844
113756,0.007080
113760,0.006470
113761,0.005312
113762,0.008804
113765,0.003097
113768,0.032106
113769,0.063366
113770,0.016985
113774,0.002907
113775,0.004120
113776,0.009693
113778,0.013478
113779,0.039902
113780,0.018617
113783,0.009143
113786,0.017841
113787,0.003096
113794,0.109487
113795,0.009840
113797,0.287866
113800,0.015455
113801,0.027813
113802,0.067241
113803,0.039280
113806,0.017525
113807,0.004146
113808,0.006017
113809,0.035491
113810,0.002655
113812,0.018617
113813,0.011644
113814,0.018769
113816,0.075634
113821,0.004339
113822,0.105882
113824,0.199459
113825,0.010161
113826,0.004605
113827,0.222639
113829,0.001689
113831,0.175855
113832,0.045169
113835,0.012866
113836,0.007159
113837,0.138157
113838,0.020740
113841,0.003113
113844,0.013243
113846,0.090737
113851,0.037359
113855,0.001635
113858,0.014141
113861,0.127416
113862,0.012335
113863,0.170440
113864,0.013128
113865,0.006547
113866,0.108027
113867,0.040500
113872,0.249558
113875,0.180127
113876,0.035585
113878,0.043065
113879,0.073266
113880,0.064961
113882,0.008615
113883,0.029366
113886,0.002437
113888,0.030189
113892,0.002984
113893,0.010588
113894,0.002525
113895,0.002213
113896,0.004402
113897,0.004948
113898,0.013243
113902,0.033465
113904,0.009709
113907,0.003988
113908,0.002255
113909,0.002428
113912,0.063581
113913,0.004800
113914,0.007922
113915,0.026653
113916,0.024807
113917,0.160372
113918,0.017969
113922,0.009856
113925,0.012673
113926,0.172317
113928,0.002393
113929,0.044839
113930,0.021964
113932,0.007096
113933,0.002576
113935,0.001791
113937,0.019455
113939,0.005241
113944,0.006773
113945,0.027028
113946,0.062756
113947,0.002185
113948,0.019376
113950,0.015909
113951,0.024959
113953,0.012065
113957,0.003207
113959,0.008073
113960,0.034438
113962,0.064602
113964,0.052534
113966,0.050741
113970,0.009870
113972,0.009095
113973,0.018639
113974,0.098297
113980,0.237244
113983,0.031024
113985,0.031213
113986,0.002745
113987,0.018617
113988,0.009980
113990,0.130598
113991,0.023469
113994,0.037872
113995,0.011741
113997,0.203464
113998,0.086867
113999,0.021580
114002,0.052923
114008,0.008935
114009,0.038054
114010,0.012937
114011,0.196409
114018,0.013118
114019,0.013568
114020,0.011479
114021,0.006653
114022,0.104327
114023,0.004842
114024,0.112013
114025,0.014130
114026,0.174496
114029,0.016716
114031,0.041985
114032,0.010798
114033,0.002576
114037,0.002569
114040,0.030599
114041,0.004327
114042,0.013243
114044,0.004465
114045,0.002655
114048,0.070419
114050,0.020422
114053,0.027548
114055,0.003265
114058,0.009348
114060,0.026369
114062,0.006840
114063,0.012945
114064,0.164264
114065,0.013243
114066,0.007593
114067,0.019837
114068,0.004870
114070,0.025157
114072,0.017902
114073,0.029874
114074,0.011626
114076,0.007280
114077,0.004379
114078,0.003200
114080,0.007400
114081,0.004115
114084,0.029919
114085,0.017676
114088,0.003628
114090,0.007654
114091,0.003430
114092,0.019489
114093,0.039659
114094,0.029115
114099,0.003608
114101,0.025363
114104,0.058631
114105,0.016375
114108,0.040774
114109,0.014710
114113,0.025772
114114,0.005846
114116,0.009470
114117,0.018043
114119,0.032395
114121,0.002767
114124,0.038859
114127,0.004148
114129,0.023350
114130,0.004188
114131,0.037862
114132,0.094167
114134,0.127141
114136,0.005987
114137,0.008551
114138,0.006573
114139,0.005063
114143,0.003212
114144,0.005126
114145,0.052964
114146,0.002715
114147,0.010813
114149,0.037667
114153,0.003040
114157,0.016261
114158,0.011489
114163,0.100365
114164,0.049273
114165,0.018971
114168,0.074084
114169,0.036200
114171,0.004062
114174,0.004890
114179,0.016263
114180,0.010868
114181,0.013086
114184,0.122846
114185,0.215671
114186,0.001638
114187,0.036753
114188,0.047877
114189,0.002469
114191,0.009167
114192,0.004008
114194,0.002681
114198,0.156088
114199,0.002676
114202,0.001886
114203,0.004686
114205,0.011052
114206,0.003526
114208,0.010086
114210,0.018914
114211,0.003322
114212,0.149315
114213,0.130452
114216,0.019959
114217,0.008088
114220,0.002010
114222,0.066595
114223,0.003264
114226,0.019068
114228,0.015362
114229,0.023420
114235,0.017116
114236,0.050074
114237,0.009826
114238,0.042693
114239,0.052552
114241,0.017346
114243,0.218470
114244,0.005116
114245,0.007683
114246,0.014320
114248,0.003817
114249,0.386473
114251,0.003064
114254,0.023434
114256,0.029011
114258,0.016696
114260,0.003688
114262,0.104648
114268,0.003867
114269,0.003301
114271,0.003041
114276,0.049299
114277,0.004699
114279,0.004965
114282,0.020765
114283,0.006993
114285,0.045863
114286,0.020569
114287,0.105886
114288,0.021846
114290,0.028553
114291,0.001936
114292,0.027809
114293,0.003813
114295,0.025710
114297,0.073698
114300,0.024705
114304,0.108360
114306,0.009811
114307,0.175146
114311,0.024343
114312,0.024381
114313,0.009208
114315,0.180816
114316,0.010326
114317,0.005282
114318,0.003036
114319,0.011610
114320,0.014400
114325,0.016769
114326,0.229402
114328,0.010265
114332,0.007576
114334,0.011248
114335,0.006204
114337,0.003852
114338,0.133508
114340,0.014710
114342,0.110042
114343,0.037419
114344,0.002346
114345,0.005975
114346,0.006376
114348,0.013186
114349,0.211811
114350,0.026816
114353,0.027620
114360,0.005491
114361,0.122695
114362,0.031956
114363,0.245486
114369,0.038125
114370,0.001971
114371,0.013981
114374,0.025714
114376,0.002523
114377,0.017093
114378,0.071862
114379,0.217426
114382,0.035961
114383,0.001590
114384,0.040798
114385,0.016088
114389,0.002878
114390,0.010258
114395,0.187644
114398,0.003378
114399,0.008798
114401,0.009298
114402,0.104327
114409,0.007015
114410,0.004407
114411,0.019928
114413,0.028690
114416,0.014844
114417,0.238086
114419,0.005389
114421,0.007222
114424,0.002984
114425,0.159732
114427,0.006182
114428,0.018218
114430,0.028624
114431,0.002565
114433,0.007258
114435,0.022637
114440,0.085600
114441,0.011510
114446,0.078179
114448,0.007432
114449,0.008837
114451,0.014196
114459,0.131993
114460,0.008605
114461,0.019302
114462,0.028322
114463,0.056610
114464,0.014073
114465,0.326873
114466,0.012682
114468,0.022266
114469,0.174496
114471,0.038045
114473,0.068297
114474,0.011367
114476,0.010809
114480,0.019498
114482,0.094669
114483,0.005491
114486,0.003109
114488,0.008798
114491,0.168095
114493,0.035624
114494,0.008962
114495,0.007204
114497,0.005991
114499,0.007586
114503,0.039848
114507,0.013976
114509,0.001496
114510,0.002589
114512,0.011727
114514,0.021521
114515,0.070280
114518,0.013243
114521,0.002772
114525,0.163410
114527,0.016254
114529,0.176354
114535,0.055922
114536,0.018001
114538,0.160049
114541,0.002280
114542,0.013883
114544,0.004647
114547,0.003248
114548,0.013198
114549,0.010547
114550,0.024978
114551,0.002470
114552,0.007715
114553,0.004093
114556,0.039931
114557,0.007432
114560,0.002334
114562,0.032379
114564,0.002920
114565,0.114857
114566,0.162403
114567,0.004367
114568,0.023861
114570,0.105886
114573,0.007600
114575,0.007048
114576,0.013817
114577,0.218340
114578,0.002135
114579,0.227645
114580,0.010159
114581,0.004188
114582,0.010506
114585,0.010199
114588,0.023832
114592,0.011081
114595,0.129483
114598,0.041016
114599,0.002526
114600,0.005783
114601,0.114439
114603,0.007808
114604,0.011098
114605,0.030524
114611,0.024807
114612,0.155043
114613,0.107832
114619,0.015369
114625,0.012421
114629,0.040655
114631,0.083309
114633,0.003317
114635,0.150671
114639,0.037671
114642,0.009008
114643,0.082174
114644,0.013243
114645,0.224607
114646,0.007890
114649,0.059936
114652,0.020290
114657,0.003353
114667,0.005975
114668,0.025347
114675,0.015126
114677,0.003244
114678,0.038875
114679,0.055321
114680,0.102994
114681,0.056719
114682,0.083970
114684,0.006503
114685,0.013243
114689,0.010498
114690,0.004461
114695,0.047157
114696,0.028036
114697,0.004387
114698,0.012500
114699,0.004510
114701,0.003578
114702,0.062737
114703,0.001866
114705,0.014327
114708,0.010197
114709,0.011508
114710,0.008865
114713,0.014793
114715,0.017351
114716,0.081816
114718,0.223265
114719,0.005166
114721,0.026683
114723,0.086409
114725,0.002635
114727,0.036319
114730,0.003301
114731,0.120642
114732,0.017312
114733,0.036252
114734,0.116333
114738,0.012824
114739,0.034547
114741,0.054641
114742,0.032199
114743,0.251495
114745,0.003548
114746,0.067036
114749,0.060793
114750,0.002707
114755,0.019882
114758,0.001553
114760,0.007797
114761,0.018630
114762,0.003730
114764,0.018617
114767,0.007371
114768,0.012589
114770,0.005759
114771,0.017344
114772,0.006886
114776,0.184957
114777,0.090189
114778,0.012954
114779,0.010259
114780,0.017096
114781,0.051151
114782,0.005860
114785,0.001488
